ID,TARGET
64747,0.24556953
64749,0.24315764
64750,0.22266915
64752,0.27126142
64753,0.23077685
64754,0.24565588
64755,0.3119174
64758,0.2289517
64759,0.23988776
64760,0.2497075
64761,0.2289517
64765,0.2289517
64766,0.23988776
64767,0.24556953
64769,0.23451371
64770,0.24556953
64775,0.22266915
64776,0.22266915
64777,0.32406008
64778,0.3119174
64780,0.22266915
64781,0.22266915
64783,0.23077685
64784,0.22596098
64788,0.23793563
64789,0.22596098
64790,0.22266915
64791,0.22596098
64793,0.22266915
64794,0.23077685
64798,0.23077685
64804,0.22596098
64805,0.3119174
64807,0.23077685
64808,0.23077685
64813,0.2289517
64815,0.22266915
64819,0.22266915
64827,0.2310481
64828,0.23077685
64829,0.23988776
64830,0.23988776
64831,0.23451371
64832,0.24389994
64833,0.23077685
64836,0.23077685
64838,0.23077685
64841,0.27126142
64842,0.32406008
64844,0.23077685
64847,0.22596098
64849,0.23077685
64850,0.22266915
64851,0.22266915
64855,0.22266915
64857,0.3119174
64859,0.22266915
64862,0.2289517
64865,0.23077685
64866,0.22266915
64867,0.23077685
64868,0.24389994
64870,0.23077685
64871,0.22266915
64872,0.2289517
64873,0.23988776
64875,0.31571257
64879,0.22266915
64882,0.3119174
64883,0.23077685
64885,0.22266915
64887,0.24556953
64888,0.32406008
64892,0.24556953
64893,0.22266915
64894,0.32406008
64895,0.22266915
64896,0.22266915
64898,0.3119174
64899,0.23077685
64903,0.22266915
64906,0.2289517
64907,0.2289517
64910,0.24556953
64911,0.22266915
64912,0.25259683
64914,0.22266915
64915,0.22266915
64916,0.32406008
64922,0.23077685
64924,0.22266915
64925,0.22266915
64926,0.24556953
64927,0.2310481
64928,0.32406008
64929,0.24556953
64930,0.23988776
64932,0.23077685
64935,0.23988776
64936,0.24556953
64938,0.23077685
64939,0.22266915
64940,0.22266915
64941,0.23077685
64942,0.23077685
64943,0.24556953
64947,0.2289517
64948,0.23077685
64949,0.22266915
64950,0.23077685
64952,0.3119174
64956,0.23077685
64957,0.24556953
64959,0.3119174
64961,0.32406008
64964,0.22266915
64967,0.23988776
64968,0.24556953
64970,0.23077685
64971,0.2289517
64973,0.32406008
64974,0.22266915
64977,0.23077685
64978,0.22266915
64981,0.23077685
64984,0.24556953
64986,0.23077685
64989,0.22266915
64990,0.2289517
64993,0.22266915
64998,0.22266915
65000,0.22266915
65001,0.22266915
65004,0.22266915
65005,0.22266915
65007,0.22266915
65008,0.22266915
65012,0.24556953
65013,0.24556953
65014,0.23077685
65015,0.22266915
65017,0.22266915
65018,0.24389994
65020,0.3119174
65022,0.24556953
65025,0.22266915
65026,0.2310481
65034,0.2289517
65036,0.22266915
65037,0.22266915
65039,0.22266915
65040,0.2289517
65042,0.22266915
65043,0.24556953
65044,0.22266915
65045,0.3119174
65046,0.24556953
65047,0.22266915
65048,0.23077685
65056,0.23451371
65057,0.23988776
65058,0.22266915
65060,0.22596098
65061,0.22266915
65062,0.23077685
65064,0.24556953
65065,0.23077685
65066,0.2289517
65067,0.23793563
65072,0.23077685
65073,0.23077685
65074,0.32406008
65075,0.22266915
65076,0.32406008
65078,0.22266915
65079,0.2289517
65080,0.22266915
65083,0.32406008
65084,0.23077685
65085,0.32406008
65087,0.24556953
65088,0.3119174
65090,0.23077685
65091,0.23077685
65095,0.22266915
65096,0.2289517
65097,0.24556953
65099,0.22266915
65106,0.22266915
65108,0.24556953
65109,0.27126142
65110,0.23077685
65112,0.32406008
65113,0.22266915
65114,0.24616246
65115,0.24556953
65116,0.22266915
65117,0.22596098
65118,0.22266915
65120,0.22266915
65122,0.24556953
65124,0.24556953
65125,0.22266915
65126,0.24041097
65129,0.24315764
65130,0.23077685
65132,0.24556953
65135,0.24608955
65138,0.23077685
65140,0.23077685
65144,0.24556953
65145,0.24556953
65147,0.23077685
65148,0.24041097
65150,0.2289517
65151,0.23077685
65153,0.22266915
65154,0.23077685
65156,0.2289517
65157,0.23988776
65158,0.23451371
65163,0.22596098
65165,0.22266915
65169,0.23077685
65170,0.24389994
65172,0.2310481
65173,0.27126142
65174,0.2289517
65178,0.24041097
65179,0.23988776
65180,0.27126142
65182,0.23077685
65184,0.24556953
65187,0.23793563
65188,0.22266915
65189,0.23077685
65190,0.22266915
65194,0.22266915
65195,0.24556953
65196,0.23077685
65197,0.3119174
65199,0.22266915
65202,0.24041097
65203,0.24556953
65206,0.23077685
65207,0.22266915
65211,0.24556953
65214,0.24315764
65216,0.2289517
65217,0.3037421
65219,0.22266915
65220,0.22266915
65223,0.22266915
65228,0.24556953
65230,0.23988776
65232,0.3119174
65235,0.2310481
65236,0.22266915
65238,0.22596098
65242,0.23077685
65244,0.22266915
65253,0.22266915
65254,0.22266915
65256,0.27126142
65257,0.24556953
65261,0.22266915
65266,0.23077685
65268,0.23077685
65273,0.22887652
65274,0.3037421
65275,0.23077685
65276,0.2289517
65277,0.23077685
65278,0.22266915
65282,0.3119174
65283,0.23988776
65290,0.23988776
65293,0.22266915
65294,0.22266915
65296,0.2289517
65297,0.2351881
65298,0.24556953
65299,0.22266915
65300,0.22266915
65305,0.2584773
65307,0.22266915
65308,0.22266915
65310,0.23077685
65314,0.22266915
65316,0.23077685
65317,0.23326246
65320,0.24556953
65321,0.23077685
65327,0.24041097
65328,0.3119174
65329,0.22266915
65330,0.22266915
65334,0.24556953
65335,0.22266915
65337,0.23451371
65339,0.22266915
65340,0.23451371
65343,0.23793563
65344,0.23793563
65345,0.22266915
65347,0.22266915
65348,0.22266915
65350,0.23793563
65352,0.23077685
65353,0.22266915
65354,0.23077685
65355,0.24556953
65356,0.23077685
65357,0.2289517
65358,0.23793563
65360,0.22266915
65361,0.23077685
65363,0.24389994
65368,0.23077685
65369,0.22266915
65370,0.23077685
65371,0.22266915
65375,0.23326246
65377,0.3037421
65380,0.24556953
65383,0.23988776
65384,0.24608955
65385,0.23077685
65386,0.23077685
65393,0.3119174
65396,0.32406008
65397,0.23639402
65398,0.23077685
65399,0.27126142
65400,0.22596098
65401,0.3119174
65403,0.3119174
65412,0.22266915
65414,0.27126142
65415,0.31571257
65419,0.22266915
65420,0.3119174
65421,0.22266915
65422,0.22266915
65423,0.24556953
65424,0.22266915
65425,0.23077685
65426,0.23451371
65428,0.22266915
65429,0.23077685
65430,0.23077685
65432,0.22266915
65433,0.27126142
65434,0.22266915
65437,0.2310481
65438,0.24389994
65439,0.23077685
65440,0.22266915
65441,0.22596098
65443,0.32406008
65444,0.22596098
65446,0.2289517
65447,0.22266915
65448,0.3119174
65449,0.24556953
65450,0.32406008
65451,0.2289517
65452,0.27126142
65453,0.22266915
65455,0.23077685
65456,0.32406008
65457,0.23793563
65458,0.27126142
65460,0.22266915
65463,0.23077685
65464,0.22266915
65465,0.23077685
65467,0.2289517
65468,0.22266915
65469,0.3119174
65472,0.2310481
65473,0.32406008
65474,0.22266915
65481,0.2310481
65482,0.24556953
65483,0.2310481
65486,0.22266915
65490,0.22596098
65491,0.32406008
65492,0.22266915
65493,0.22266915
65495,0.23451371
65498,0.22266915
65500,0.23077685
65501,0.23077685
65502,0.22266915
65505,0.23077685
65506,0.22266915
65508,0.23077685
65509,0.22266915
65510,0.24556953
65511,0.24556953
65512,0.22266915
65513,0.24556953
65514,0.32406008
65515,0.22266915
65519,0.23077685
65522,0.23077685
65524,0.269619
65525,0.23077685
65527,0.23077685
65532,0.22266915
65533,0.3119174
65536,0.2289517
65538,0.2289517
65539,0.23077685
65541,0.22266915
65545,0.24556953
65546,0.23988776
65548,0.32406008
65549,0.22266915
65551,0.24556953
65553,0.23077685
65554,0.2310481
65555,0.23077685
65560,0.23793563
65562,0.24556953
65563,0.3119174
65564,0.3119174
65565,0.22266915
65566,0.23077685
65567,0.22266915
65568,0.32406008
65571,0.22266915
65572,0.24556953
65573,0.27126142
65574,0.3119174
65581,0.23793563
65585,0.24556953
65586,0.22266915
65590,0.22266915
65592,0.23077685
65594,0.22266915
65595,0.23077685
65597,0.22266915
65600,0.24556953
65601,0.2289517
65605,0.22266915
65606,0.2310481
65608,0.23639402
65609,0.22266915
65613,0.22266915
65615,0.24556953
65617,0.2310481
65618,0.22266915
65620,0.3119174
65625,0.23077685
65627,0.23077685
65628,0.23988776
65630,0.24389994
65631,0.23988776
65632,0.2289517
65633,0.23077685
65636,0.22266915
65644,0.23077685
65645,0.24556953
65648,0.22266915
65650,0.23077685
65653,0.22266915
65654,0.23077685
65655,0.22266915
65656,0.23077685
65660,0.24556953
65661,0.22266915
65662,0.22266915
65663,0.23077685
65665,0.23077685
65667,0.32406008
65668,0.22266915
65670,0.23077685
65671,0.23077685
65672,0.22266915
65674,0.22266915
65675,0.23077685
65676,0.24556953
65677,0.24556953
65678,0.2310481
65682,0.22266915
65683,0.23077685
65684,0.27126142
65685,0.2584773
65689,0.22266915
65690,0.22266915
65692,0.2289517
65693,0.22266915
65694,0.24556953
65695,0.23077685
65696,0.23077685
65697,0.24556953
65698,0.22266915
65699,0.23077685
65701,0.23793563
65703,0.23077685
65706,0.23451371
65707,0.22266915
65709,0.32406008
65716,0.3119174
65717,0.22266915
65719,0.2289517
65721,0.22266915
65722,0.22266915
65724,0.24556953
65726,0.23077685
65727,0.23077685
65729,0.23793563
65730,0.22266915
65732,0.23077685
65733,0.23988776
65736,0.22266915
65737,0.22266915
65738,0.22266915
65739,0.22266915
65740,0.22266915
65741,0.22266915
65744,0.22596098
65745,0.23077685
65749,0.24556953
65750,0.22266915
65753,0.23077685
65754,0.23077685
65756,0.23077685
65757,0.23639402
65758,0.23793563
65759,0.22266915
65761,0.22596098
65763,0.22266915
65764,0.32406008
65768,0.22266915
65772,0.22266915
65776,0.22266915
65780,0.22266915
65781,0.22266915
65786,0.22266915
65787,0.23077685
65789,0.23988776
65792,0.22266915
65795,0.3119174
65796,0.24315764
65799,0.22266915
65801,0.2289517
65802,0.2289517
65803,0.22266915
65805,0.23077685
65806,0.24556953
65808,0.32406008
65811,0.2289517
65812,0.23793563
65813,0.23077685
65814,0.22266915
65815,0.32406008
65816,0.22266915
65818,0.2289517
65819,0.23077685
65820,0.24041097
65824,0.23451371
65825,0.2289517
65829,0.22266915
65830,0.32406008
65835,0.22266915
65836,0.23077685
65837,0.23988776
65841,0.24556953
65844,0.3119174
65845,0.22266915
65846,0.22266915
65848,0.22266915
65853,0.23988776
65854,0.22266915
65858,0.22266915
65861,0.23793563
65863,0.22596098
65865,0.2289517
65870,0.23451371
65872,0.2289517
65875,0.24389994
65876,0.22266915
65879,0.24556953
65880,0.23077685
65881,0.22596098
65882,0.2289517
65885,0.22266915
65886,0.24556953
65888,0.23077685
65889,0.2289517
65890,0.22266915
65892,0.3119174
65894,0.24556953
65898,0.22266915
65901,0.22266915
65903,0.22266915
65904,0.2289517
65906,0.22266915
65907,0.23077685
65911,0.22266915
65912,0.24556953
65916,0.23639402
65917,0.22266915
65918,0.2289517
65921,0.23077685
65924,0.22266915
65925,0.3119174
65931,0.22266915
65932,0.22596098
65934,0.22266915
65935,0.24556953
65940,0.24556953
65941,0.22266915
65942,0.22266915
65943,0.23988776
65944,0.23451371
65946,0.22266915
65948,0.3119174
65949,0.24041097
65953,0.22266915
65955,0.23639402
65957,0.3119174
65958,0.22266915
65960,0.22266915
65961,0.23793563
65962,0.22596098
65964,0.23451371
65965,0.24556953
65966,0.24556953
65967,0.24556953
65971,0.22266915
65973,0.23077685
65974,0.23988776
65975,0.2289517
65976,0.3119174
65981,0.22266915
65982,0.23077685
65983,0.2310481
65985,0.23077685
65986,0.23077685
65989,0.22266915
65997,0.23793563
66006,0.32406008
66010,0.2289517
66011,0.2310481
66016,0.23077685
66017,0.22266915
66019,0.24556953
66020,0.22266915
66026,0.22266915
66028,0.22266915
66030,0.23077685
66032,0.23077685
66033,0.23077685
66036,0.24315764
66038,0.2289517
66039,0.22266915
66043,0.23077685
66044,0.22266915
66045,0.23077685
66048,0.22266915
66049,0.23077685
66050,0.2351881
66051,0.2289517
66053,0.3119174
66056,0.22266915
66059,0.22266915
66060,0.24556953
66061,0.22266915
66062,0.22266915
66064,0.2289517
66065,0.24556953
66066,0.24556953
66070,0.2289517
66071,0.3119174
66074,0.22266915
66075,0.22266915
66076,0.23077685
66077,0.22266915
66078,0.23077685
66079,0.2289517
66080,0.22266915
66083,0.22266915
66084,0.22266915
66086,0.23077685
66087,0.23077685
66091,0.2289517
66093,0.22266915
66094,0.2289517
66096,0.22266915
66099,0.22266915
66102,0.3119174
66104,0.2351881
66107,0.22266915
66110,0.3119174
66113,0.2310481
66114,0.22266915
66115,0.23077685
66119,0.23077685
66122,0.22266915
66126,0.24556953
66128,0.23077685
66130,0.3119174
66131,0.24556953
66132,0.22266915
66134,0.23077685
66135,0.23077685
66136,0.22266915
66137,0.3119174
66138,0.24556953
66139,0.24556953
66143,0.23988776
66145,0.32406008
66148,0.23077685
66150,0.23077685
66151,0.22266915
66152,0.22266915
66157,0.23988776
66159,0.32406008
66160,0.2289517
66161,0.23988776
66162,0.23077685
66165,0.22596098
66166,0.23077685
66167,0.23988776
66168,0.23077685
66172,0.22596098
66173,0.24257925
66174,0.24556953
66176,0.24556953
66177,0.22266915
66178,0.22266915
66182,0.23077685
66183,0.2289517
66188,0.24556953
66191,0.22266915
66194,0.2351881
66196,0.22266915
66200,0.23077685
66201,0.23451371
66202,0.32406008
66203,0.22266915
66205,0.23077685
66207,0.22266915
66208,0.22596098
66213,0.23077685
66215,0.23988776
66216,0.22266915
66220,0.22266915
66223,0.23988776
66224,0.2289517
66225,0.23988776
66226,0.2289517
66227,0.2289517
66229,0.23793563
66230,0.22266915
66232,0.22266915
66234,0.2289517
66235,0.23793563
66236,0.32406008
66237,0.2289517
66239,0.22266915
66240,0.22266915
66243,0.22266915
66245,0.22266915
66246,0.27126142
66248,0.22266915
66250,0.2289517
66255,0.22266915
66257,0.23077685
66260,0.22266915
66261,0.23077685
66264,0.23988776
66267,0.23077685
66269,0.3119174
66270,0.2289517
66271,0.2289517
66272,0.23077685
66273,0.2289517
66276,0.2289517
66277,0.24556953
66281,0.23077685
66283,0.23451371
66290,0.22266915
66292,0.269619
66294,0.22266915
66296,0.23077685
66297,0.2310481
66298,0.23077685
66304,0.22266915
66305,0.22266915
66309,0.2289517
66310,0.3119174
66311,0.3119174
66312,0.23988776
66313,0.22266915
66314,0.22266915
66318,0.22266915
66320,0.23077685
66324,0.3119174
66325,0.3037421
66331,0.24556953
66333,0.22266915
66334,0.24556953
66337,0.2289517
66339,0.23077685
66341,0.22266915
66342,0.22266915
66345,0.22266915
66347,0.23793563
66350,0.23077685
66351,0.24556953
66352,0.23451371
66355,0.22266915
66356,0.24315764
66358,0.24556953
66360,0.22266915
66363,0.22266915
66364,0.2289517
66365,0.22266915
66366,0.22596098
66368,0.22266915
66370,0.22266915
66372,0.32406008
66374,0.23988776
66375,0.22266915
66377,0.23077685
66378,0.22266915
66380,0.23077685
66381,0.24389994
66382,0.22266915
66383,0.23793563
66384,0.23793563
66385,0.23077685
66388,0.23077685
66391,0.22266915
66392,0.24556953
66393,0.23077685
66394,0.22266915
66395,0.23988776
66396,0.22266915
66397,0.24556953
66398,0.24315764
66401,0.32406008
66403,0.3119174
66408,0.24556953
66409,0.23077685
66410,0.23077685
66413,0.2351881
66415,0.22266915
66416,0.24556953
66417,0.22266915
66421,0.2289517
66422,0.22266915
66423,0.23077685
66427,0.22266915
66431,0.3119174
66433,0.22266915
66438,0.23077685
66439,0.24556953
66441,0.23077685
66444,0.22266915
66445,0.24556953
66447,0.2289517
66448,0.22266915
66449,0.23077685
66450,0.23793563
66451,0.269619
66452,0.22266915
66453,0.22266915
66454,0.23988776
66455,0.2289517
66458,0.2289517
66459,0.24556953
66460,0.22266915
66463,0.22266915
66467,0.22266915
66469,0.22266915
66470,0.22266915
66474,0.23077685
66477,0.23988776
66479,0.23793563
66480,0.23077685
66481,0.3037421
66482,0.2310481
66483,0.22596098
66484,0.2289517
66487,0.23077685
66489,0.23077685
66490,0.23988776
66493,0.22266915
66494,0.2351881
66496,0.23988776
66501,0.23077685
66502,0.22266915
66504,0.27126142
66506,0.31571257
66508,0.2289517
66509,0.24556953
66511,0.22266915
66513,0.24556953
66514,0.23077685
66515,0.22266915
66516,0.23077685
66517,0.32406008
66518,0.22266915
66519,0.22596098
66521,0.23077685
66523,0.23451371
66524,0.24556953
66530,0.24389994
66532,0.22596098
66536,0.22266915
66537,0.2289517
66540,0.23793563
66542,0.23451371
66544,0.24556953
66545,0.3119174
66548,0.32406008
66549,0.24556953
66551,0.22266915
66552,0.22266915
66554,0.2351881
66556,0.22266915
66562,0.22266915
66563,0.24556953
66565,0.22266915
66567,0.24556953
66569,0.22266915
66570,0.23077685
66574,0.24556953
66575,0.23077685
66576,0.22266915
66580,0.2289517
66581,0.23077685
66582,0.23077685
66583,0.22266915
66584,0.23077685
66585,0.24556953
66586,0.22266915
66587,0.22266915
66591,0.23077685
66593,0.23077685
66596,0.23077685
66598,0.22596098
66601,0.23077685
66603,0.23988776
66604,0.24556953
66605,0.2584773
66606,0.2289517
66607,0.23988776
66608,0.23077685
66610,0.3119174
66611,0.2289517
66612,0.23988776
66615,0.23077685
66616,0.22266915
66619,0.23326246
66621,0.23077685
66622,0.22596098
66623,0.32406008
66624,0.22266915
66625,0.22266915
66626,0.22596098
66631,0.23077685
66633,0.24041097
66634,0.23077685
66640,0.23077685
66644,0.22266915
66645,0.2289517
66647,0.32406008
66648,0.22266915
66652,0.2289517
66653,0.23077685
66654,0.23077685
66655,0.22266915
66657,0.23077685
66658,0.22596098
66659,0.22266915
66662,0.23077685
66663,0.2289517
66664,0.2289517
66665,0.22266915
66666,0.23988776
66667,0.22266915
66671,0.24556953
66673,0.23988776
66676,0.2289517
66678,0.23451371
66680,0.2310481
66682,0.22266915
66683,0.24041097
66685,0.2289517
66686,0.22266915
66689,0.23077685
66692,0.3037421
66693,0.23077685
66694,0.2289517
66695,0.22266915
66696,0.22266915
66698,0.23793563
66699,0.24556953
66700,0.22266915
66702,0.22596098
66705,0.32406008
66706,0.23077685
66712,0.23077685
66713,0.24556953
66714,0.24556953
66716,0.3119174
66717,0.23077685
66718,0.22266915
66719,0.22266915
66720,0.24556953
66728,0.2289517
66730,0.3119174
66732,0.23077685
66737,0.2289517
66739,0.2514291
66740,0.22266915
66741,0.24556953
66742,0.22266915
66744,0.22266915
66746,0.24556953
66748,0.23988776
66749,0.25259683
66755,0.22266915
66756,0.3119174
66757,0.3037421
66762,0.3037421
66763,0.24315764
66764,0.23077685
66767,0.2289517
66768,0.22266915
66769,0.23451371
66770,0.23077685
66775,0.27126142
66778,0.23077685
66780,0.22596098
66781,0.2514291
66786,0.27126142
66787,0.22266915
66788,0.23077685
66789,0.24556953
66793,0.22266915
66795,0.27126142
66797,0.22887652
66799,0.22266915
66801,0.23077685
66803,0.22266915
66804,0.2289517
66805,0.23077685
66806,0.24556953
66808,0.22266915
66810,0.22266915
66811,0.22266915
66815,0.2289517
66816,0.25757894
66818,0.24315764
66819,0.32406008
66820,0.23451371
66824,0.22266915
66825,0.3037421
66828,0.23988776
66835,0.32406008
66836,0.23451371
66837,0.27126142
66838,0.22266915
66839,0.23793563
66842,0.2289517
66843,0.3037421
66845,0.26240677
66846,0.22266915
66848,0.24041097
66849,0.22266915
66851,0.23988776
66854,0.22266915
66855,0.22596098
66856,0.22266915
66861,0.23077685
66862,0.24041097
66863,0.23988776
66868,0.23077685
66872,0.23077685
66874,0.22266915
66876,0.2289517
66878,0.22266915
66879,0.24556953
66883,0.22266915
66884,0.22266915
66885,0.23988776
66890,0.3119174
66895,0.23077685
66896,0.24556953
66897,0.3119174
66898,0.22266915
66899,0.22266915
66900,0.23077685
66901,0.23077685
66905,0.2289517
66906,0.3119174
66907,0.22266915
66908,0.22266915
66911,0.23988776
66912,0.22596098
66913,0.32406008
66914,0.27126142
66917,0.22266915
66919,0.23077685
66923,0.22596098
66925,0.23077685
66926,0.23077685
66927,0.23077685
66928,0.2289517
66929,0.22266915
66931,0.2289517
66933,0.24556953
66934,0.2289517
66940,0.22266915
66941,0.22266915
66943,0.24556953
66944,0.2310481
66945,0.23077685
66946,0.22266915
66949,0.24556953
66950,0.22266915
66952,0.23077685
66954,0.22266915
66955,0.23077685
66958,0.2289517
66959,0.23451371
66960,0.27126142
66965,0.22266915
66966,0.2289517
66969,0.2289517
66972,0.22266915
66974,0.22266915
66979,0.22266915
66980,0.3119174
66981,0.22266915
66983,0.23451371
66984,0.22266915
66986,0.22266915
66988,0.23988776
66991,0.2289517
66993,0.22266915
66995,0.2289517
66996,0.3037421
66998,0.22266915
67001,0.22266915
67002,0.22266915
67008,0.24556953
67009,0.22266915
67011,0.32406008
67013,0.2289517
67018,0.23077685
67021,0.24556953
67022,0.2351881
67024,0.22266915
67025,0.22266915
67027,0.23077685
67028,0.23988776
67029,0.24041097
67030,0.23077685
67032,0.22266915
67036,0.23077685
67037,0.22266915
67038,0.2289517
67039,0.24556953
67040,0.2289517
67043,0.22266915
67045,0.22266915
67046,0.24556953
67050,0.23077685
67051,0.22266915
67052,0.22266915
67053,0.22596098
67055,0.22266915
67056,0.22266915
67057,0.23639402
67058,0.23988776
67059,0.2289517
67062,0.24556953
67064,0.24556953
67065,0.24041097
67068,0.23988776
67070,0.24556953
67071,0.22887652
67072,0.23077685
67074,0.24556953
67075,0.22266915
67079,0.24041097
67080,0.22266915
67086,0.24257925
67087,0.32406008
67090,0.22266915
67091,0.23077685
67094,0.22266915
67096,0.22266915
67101,0.23077685
67102,0.22266915
67103,0.23077685
67105,0.23077685
67106,0.23077685
67109,0.22266915
67111,0.23077685
67113,0.23451371
67116,0.22266915
67117,0.24556953
67118,0.24556953
67119,0.3119174
67122,0.23077685
67123,0.22266915
67125,0.24389994
67127,0.3037421
67129,0.22596098
67130,0.22266915
67131,0.22266915
67132,0.24556953
67133,0.2289517
67136,0.23077685
67137,0.2351881
67139,0.22266915
67140,0.24556953
67141,0.3119174
67142,0.2351881
67144,0.22266915
67145,0.2289517
67147,0.24556953
67148,0.24556953
67149,0.23451371
67151,0.3119174
67154,0.2289517
67156,0.22266915
67158,0.23988776
67159,0.24556953
67160,0.23077685
67161,0.22266915
67162,0.23077685
67163,0.2289517
67166,0.24556953
67167,0.24041097
67169,0.22266915
67170,0.24556953
67171,0.23077685
67172,0.24556953
67173,0.27126142
67176,0.22266915
67177,0.23077685
67179,0.31571257
67180,0.22266915
67182,0.27126142
67183,0.2351881
67185,0.27126142
67186,0.27126142
67187,0.24556953
67197,0.24556953
67198,0.22266915
67200,0.23793563
67203,0.22266915
67205,0.2289517
67206,0.24556953
67207,0.2289517
67210,0.22266915
67211,0.32406008
67215,0.24556953
67217,0.32406008
67218,0.22266915
67219,0.22266915
67221,0.32406008
67222,0.22266915
67226,0.24556953
67228,0.32406008
67229,0.22266915
67230,0.32406008
67233,0.23077685
67234,0.22266915
67235,0.22266915
67236,0.23077685
67237,0.32406008
67241,0.23077685
67243,0.23077685
67245,0.22266915
67249,0.24556953
67259,0.23077685
67260,0.22266915
67262,0.22266915
67263,0.23988776
67265,0.22596098
67266,0.23988776
67267,0.22266915
67274,0.2289517
67276,0.24556953
67277,0.22266915
67278,0.22266915
67280,0.22266915
67281,0.23077685
67283,0.23077685
67285,0.22266915
67286,0.22266915
67288,0.22266915
67290,0.22266915
67293,0.23077685
67295,0.22266915
67296,0.3119174
67297,0.22266915
67300,0.23077685
67301,0.22266915
67304,0.22266915
67309,0.23077685
67310,0.2289517
67311,0.22266915
67315,0.23077685
67316,0.24389994
67320,0.23077685
67321,0.27126142
67322,0.23077685
67327,0.23451371
67330,0.23077685
67334,0.22266915
67336,0.2289517
67341,0.22266915
67344,0.2289517
67345,0.22266915
67348,0.24041097
67350,0.25259683
67351,0.22266915
67352,0.2289517
67354,0.23077685
67359,0.23077685
67360,0.24389994
67362,0.23077685
67363,0.22266915
67365,0.23793563
67368,0.22266915
67373,0.3119174
67374,0.2351881
67375,0.32406008
67376,0.22596098
67378,0.2289517
67381,0.22266915
67382,0.32406008
67383,0.22266915
67384,0.24556953
67385,0.24556953
67386,0.22266915
67390,0.23451371
67391,0.22266915
67392,0.22266915
67393,0.22266915
67395,0.2310481
67396,0.23793563
67400,0.2289517
67403,0.24041097
67407,0.23077685
67409,0.24556953
67410,0.24556953
67412,0.2289517
67415,0.22266915
67416,0.23077685
67419,0.22266915
67420,0.22266915
67421,0.22266915
67422,0.24556953
67424,0.22266915
67425,0.22266915
67430,0.23077685
67433,0.22266915
67435,0.24556953
67436,0.2289517
67440,0.23451371
67442,0.3119174
67443,0.22266915
67445,0.23077685
67447,0.22266915
67450,0.22596098
67451,0.23077685
67453,0.22266915
67456,0.23077685
67462,0.2289517
67465,0.23077685
67467,0.23077685
67468,0.23988776
67469,0.3119174
67472,0.31571257
67474,0.22266915
67475,0.22266915
67476,0.23077685
67479,0.32406008
67480,0.3119174
67483,0.24556953
67485,0.22266915
67486,0.22266915
67487,0.23077685
67489,0.23077685
67491,0.22266915
67496,0.23451371
67497,0.32406008
67506,0.23451371
67507,0.22266915
67509,0.22266915
67510,0.22266915
67511,0.22266915
67514,0.24556953
67519,0.24556953
67520,0.23077685
67525,0.3119174
67527,0.23077685
67528,0.24556953
67530,0.22266915
67533,0.22266915
67540,0.23077685
67542,0.2289517
67546,0.22266915
67547,0.22266915
67548,0.2289517
67551,0.24556953
67553,0.22596098
67554,0.3119174
67555,0.24556953
67556,0.22266915
67557,0.23077685
67558,0.24556953
67560,0.2310481
67562,0.24556953
67565,0.3119174
67566,0.22266915
67567,0.24556953
67568,0.24556953
67572,0.23077685
67573,0.23988776
67574,0.23988776
67577,0.2310481
67578,0.23988776
67581,0.23451371
67582,0.23077685
67584,0.3037421
67585,0.2289517
67586,0.24556953
67588,0.23077685
67589,0.22266915
67591,0.2289517
67593,0.23639402
67594,0.22266915
67595,0.23077685
67596,0.32406008
67597,0.22266915
67598,0.32406008
67599,0.32406008
67600,0.24041097
67602,0.23451371
67603,0.24556953
67605,0.23077685
67606,0.23077685
67609,0.22266915
67610,0.2289517
67613,0.22266915
67614,0.24556953
67616,0.22266915
67620,0.24556953
67622,0.22266915
67627,0.23988776
67629,0.2289517
67630,0.3119174
67631,0.23988776
67632,0.24556953
67635,0.24556953
67637,0.22266915
67638,0.22266915
67641,0.24556953
67642,0.22266915
67643,0.24389994
67646,0.23077685
67647,0.23077685
67648,0.23077685
67649,0.23077685
67651,0.22266915
67652,0.22266915
67653,0.23793563
67655,0.24556953
67656,0.2289517
67657,0.23988776
67658,0.2289517
67660,0.24556953
67661,0.23077685
67664,0.27126142
67667,0.2289517
67670,0.22266915
67671,0.23077685
67673,0.22596098
67674,0.22266915
67675,0.22266915
67677,0.23077685
67678,0.23077685
67679,0.24556953
67682,0.22266915
67683,0.2289517
67685,0.2289517
67689,0.22266915
67693,0.24556953
67697,0.23077685
67698,0.23077685
67703,0.31571257
67705,0.24315764
67708,0.2289517
67709,0.22266915
67726,0.3119174
67728,0.23077685
67730,0.2289517
67735,0.2289517
67736,0.24556953
67737,0.23451371
67738,0.22266915
67739,0.24556953
67740,0.23077685
67743,0.23988776
67744,0.23077685
67746,0.23077685
67747,0.22596098
67748,0.23793563
67749,0.23077685
67751,0.22266915
67752,0.2514291
67753,0.24556953
67754,0.23077685
67755,0.2289517
67756,0.24556953
67758,0.23077685
67761,0.24556953
67765,0.23077685
67766,0.2289517
67772,0.24556953
67773,0.23988776
67775,0.22266915
67776,0.2289517
67779,0.2351881
67780,0.23988776
67781,0.2310481
67787,0.24556953
67788,0.2289517
67791,0.22266915
67795,0.2351881
67797,0.22596098
67800,0.24556953
67802,0.24556953
67803,0.3119174
67806,0.23988776
67808,0.27126142
67809,0.24556953
67812,0.27126142
67814,0.22266915
